18.435,831.519,831.519,-127.892,127.93,-1.287,1.542,108.164,0.088,108.164,89.953,3.103,0.849,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.124,0,30.619,-11.777,0,0,13.27,NaN,NaN,NaN,NaN,NaN,NaN,6.691,90,56.035,983.527,0.001,1113.486,0.115,2992890.474,2.6,5.309,0.5,0.164,0.016
18.935,767.412,767.412,-128.536,128.584,-0.922,1.137,106.506,0.089,106.506,89.952,3.528,0.665,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.124,0,30.619,-11.777,0,0,13.425,NaN,NaN,NaN,NaN,NaN,NaN,6.334,90,56.264,985.819,0.001,1113.739,0.115,3012096.49,2.6,5.309,0.5,0.164,0.016
19.435,703.029,703.029,-128.997,129.055,-0.644,0.725,104.66,0.089,104.66,89.951,3.86,0.331,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.124,0,30.619,-11.777,0,0,13.542,NaN,NaN,NaN,NaN,NaN,NaN,5.286,90,56.493,988.12,0.001,1113.992,0.116,3027006.034,2.6,5.309,0.5,0.164,0.017
19.935,638.45,638.45,-129.319,129.382,-0.428,0.493,102.688,0.09,102.688,89.95,4.026,0.244,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.125,0,30.619,-11.777,0,0,13.635,NaN,NaN,NaN,NaN,NaN,NaN,5.088,90,56.723,990.428,0.001,1114.247,0.116,3039139.909,2.6,5.309,0.5,0.164,0.017
20.435,573.737,573.737,-129.533,129.599,-0.257,0.716,100.645,0.09,100.645,89.949,4.148,0.668,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.125,0,30.619,-11.777,0,0,13.711,NaN,NaN,NaN,NaN,NaN,NaN,6.93,90,56.954,992.742,0.001,1114.502,0.116,3049437.536,2.6,5.309,0.5,0.164,0.017
20.935,508.938,508.938,-129.662,129.739,-0.139,0.4,98.487,0.091,98.488,89.947,4.482,0.375,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.125,0,30.619,-11.777,0,0,13.76,NaN,NaN,NaN,NaN,NaN,NaN,6.07,90,57.185,995.058,0.001,1114.757,0.116,3056655.84,2.6,5.309,0.5,0.164,0.017
21.435,444.09,444.09,-129.731,129.815,-0.042,0.541,96.2,0.091,96.2,89.946,4.669,0.54,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.125,0,30.619,-11.777,0,0,13.803,NaN,NaN,NaN,NaN,NaN,NaN,6.919,90,57.416,997.376,0.001,1115.012,0.116,3063187.552,2.6,5.309,0.5,0.164,0.017
21.935,379.22,379.22,-129.752,129.846,0.026,0.374,93.798,0.091,93.798,89.945,4.939,0.373,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.125,0,30.619,-11.777,0,0,13.831,NaN,NaN,NaN,NaN,NaN,NaN,6.513,90,57.648,999.695,0.001,1115.268,0.116,3068107.835,2.6,5.309,0.5,0.164,0.017
22.435,314.347,314.347,-129.739,129.84,0.079,0.298,91.281,0.091,91.282,89.943,5.126,0.288,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.854,NaN,NaN,NaN,NaN,NaN,NaN,6.352,90,57.879,1002.014,0.001,1115.523,0.116,3072362.948,2.6,5.309,0.5,0.164,0.017
22.935,249.487,249.487,-129.7,129.807,0.123,0.593,88.683,0.091,88.683,89.941,5.27,0.58,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.875,NaN,NaN,NaN,NaN,NaN,NaN,7.67,90,58.11,1004.332,0.001,1115.779,0.116,3076461.82,2.6,5.309,0.001,0.164,0.017
22.936,249.357,249.357,-129.7,129.807,856.718,856.878,88.677,0.091,88.677,89.941,5.27,16.516,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,382.419,NaN,NaN,NaN,NaN,NaN,NaN,7.683,90,58.111,1004.337,0.001,1115.779,0.116,3076473.428,2.6,5.309,0.004,0.165,0.017
22.94,248.867,248.867,-126.419,126.532,812.345,812.503,88.657,0.091,88.657,89.941,5.333,15.996,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,363.33,NaN,NaN,NaN,NaN,NaN,NaN,7.731,90,58.113,1004.354,0.001,1115.781,0.113,2998720.871,2.6,5.309,0.004,0.165,0.016
22.944,248.363,248.363,-123.139,123.257,769.108,769.264,88.635,0.091,88.635,89.941,5.398,15.49,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,344.73,NaN,NaN,NaN,NaN,NaN,NaN,7.781,90,58.114,1004.372,0.001,1115.783,0.11,2920969.078,2.6,5.309,0.004,0.165,0.016
22.948,247.845,247.845,-119.859,119.983,727.008,727.163,88.612,0.091,88.612,89.941,5.464,14.998,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,326.619,NaN,NaN,NaN,NaN,NaN,NaN,7.835,90,58.116,1004.391,0.001,1115.785,0.107,2843218.218,2.6,5.309,0.005,0.166,0.015
22.953,247.312,247.312,-116.579,116.71,686.039,686.187,88.587,0.091,88.587,89.941,5.532,14.26,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,308.993,NaN,NaN,NaN,NaN,NaN,NaN,7.849,90,58.118,1004.41,0.001,1115.787,0.105,2765448.539,2.6,5.309,0.005,0.166,0.015
22.957,246.762,246.762,-113.299,113.437,646.202,646.34,88.561,0.091,88.561,89.941,5.6,13.334,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,291.852,NaN,NaN,NaN,NaN,NaN,NaN,7.83,90,58.12,1004.429,0.001,1115.79,0.102,2687661.951,2.6,5.309,0.005,0.166,0.015
22.962,246.195,246.195,-110.019,110.164,607.502,607.629,88.532,0.091,88.532,89.941,5.668,12.434,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,275.199,NaN,NaN,NaN,NaN,NaN,NaN,7.809,90,58.122,1004.45,0.001,1115.792,0.099,2609873.962,2.6,5.309,0.005,0.166,0.014
22.968,245.61,245.61,-106.738,106.892,569.937,570.054,88.501,0.091,88.501,89.941,5.735,11.56,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,259.036,NaN,NaN,NaN,NaN,NaN,NaN,7.787,90,58.124,1004.471,0.001,1115.794,0.096,2532084.516,2.6,5.309,0.006,0.166,0.014
22.974,245.005,245.005,-103.458,103.621,533.509,533.616,88.468,0.091,88.468,89.941,5.801,10.713,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,243.362,NaN,NaN,NaN,NaN,NaN,NaN,7.763,90,58.126,1004.492,0.001,1115.796,0.093,2454293.554,2.6,5.309,0.006,0.166,0.013
22.98,244.379,244.379,-100.178,100.35,498.217,498.315,88.432,0.091,88.432,89.941,5.867,9.892,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,228.176,NaN,NaN,NaN,NaN,NaN,NaN,7.738,90,58.129,1004.515,0.001,1115.799,0.09,2376501.014,2.6,5.309,0.007,0.166,0.013
22.986,243.731,243.731,-96.898,97.079,464.061,464.15,88.394,0.091,88.394,89.941,5.932,9.097,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,213.48,NaN,NaN,NaN,NaN,NaN,NaN,7.711,90,58.131,1004.538,0.001,1115.802,0.087,2298706.83,2.6,5.309,0.007,0.166,0.012
22.993,243.057,243.057,-93.618,93.809,431.042,431.122,88.351,0.091,88.351,89.941,5.997,8.328,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,199.272,NaN,NaN,NaN,NaN,NaN,NaN,7.682,90,58.133,1004.562,0.001,1115.804,0.084,2220910.936,2.6,5.309,0.008,0.166,0.012
23.001,242.357,242.357,-90.337,90.54,399.159,399.231,88.305,0.091,88.306,89.941,6.06,7.597,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,185.554,NaN,NaN,NaN,NaN,NaN,NaN,7.654,90,58.136,1004.587,0.001,1115.807,0.081,2143114.258,2.6,5.309,0.008,0.166,0.012
23.009,241.628,241.628,-87.057,87.272,368.414,368.48,88.255,0.091,88.255,89.941,6.122,6.974,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,172.325,NaN,NaN,NaN,NaN,NaN,NaN,7.641,90,58.138,1004.613,0.001,1115.81,0.078,2065323.197,2.6,5.309,0.009,0.166,0.011
23.018,240.868,240.868,-83.777,84.005,338.805,338.865,88.201,0.091,88.201,89.941,6.185,6.374,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,159.586,NaN,NaN,NaN,NaN,NaN,NaN,7.627,90,58.141,1004.64,0.001,1115.813,0.075,1987530.596,2.6,5.309,0.01,0.166,0.011
23.028,240.073,240.073,-80.497,80.739,310.333,310.387,88.14,0.091,88.141,89.941,6.246,5.798,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,147.336,NaN,NaN,NaN,NaN,NaN,NaN,7.611,90,58.144,1004.669,0.001,1115.816,0.072,1909736.384,2.6,5.309,0.011,0.166,0.01
23.038,239.239,239.239,-77.216,77.474,282.997,283.045,88.074,0.091,88.074,89.941,6.308,5.244,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,135.574,NaN,NaN,NaN,NaN,NaN,NaN,7.595,90,58.147,1004.698,0.001,1115.819,0.069,1831940.484,2.6,5.309,0.012,0.166,0.01
23.05,238.363,238.363,-73.936,74.21,256.797,256.841,88.001,0.091,88.001,89.941,6.368,4.712,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,124.302,NaN,NaN,NaN,NaN,NaN,NaN,7.577,90,58.15,1004.73,0.001,1115.823,0.066,1754142.818,2.6,5.309,0.013,0.166,0.01
23.063,237.44,237.44,-70.656,70.948,231.725,231.752,87.919,0.091,87.919,89.941,6.428,3.534,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,113.51,NaN,NaN,NaN,NaN,NaN,NaN,7.377,90,58.153,1004.763,0.001,1115.826,0.063,1676280.814,2.6,5.309,0.014,0.166,0.009
23.077,236.463,236.463,-67.375,67.686,207.79,207.804,87.828,0.091,87.828,89.941,6.479,2.4,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,103.209,NaN,NaN,NaN,NaN,NaN,NaN,7.155,90,58.157,1004.798,0.001,1115.83,0.06,1598425.956,2.6,5.309,0.016,0.166,0.009
23.093,235.425,235.425,-64.095,64.425,184.995,184.999,87.725,0.091,87.725,89.941,6.516,1.315,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,93.4,NaN,NaN,NaN,NaN,NaN,NaN,6.907,90,58.161,1004.835,0.001,1115.834,0.057,1520584.09,2.6,5.309,0.018,0.166,0.008
23.11,234.317,234.317,-60.814,61.165,163.341,163.342,87.609,0.091,87.609,89.941,6.54,0.735,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,84.084,NaN,NaN,NaN,NaN,NaN,NaN,6.771,90,58.164,1004.874,0.001,1115.839,0.055,1442772.063,2.6,5.309,0.02,0.166,0.008
23.13,233.129,233.129,-57.533,57.905,142.825,142.826,87.478,0.091,87.478,89.941,6.554,0.529,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,75.258,NaN,NaN,NaN,NaN,NaN,NaN,6.731,90,58.169,1004.917,0.001,1115.843,0.052,1364971.249,2.6,5.309,0.023,0.166,0.007
23.153,231.845,231.845,-54.252,54.648,123.447,123.447,87.327,0.091,87.327,89.941,6.567,0.43,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,66.922,NaN,NaN,NaN,NaN,NaN,NaN,6.719,90,58.173,1004.963,0.001,1115.848,0.049,1287171.418,2.6,5.309,0.027,0.167,0.007
23.18,230.446,230.446,-50.972,51.394,105.208,105.212,87.152,0.091,87.152,89.94,6.578,0.946,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,59.078,NaN,NaN,NaN,NaN,NaN,NaN,6.932,90,58.178,1005.013,0.001,1115.854,0.046,1209395.402,2.6,5.309,0.031,0.167,0.007
23.211,228.908,228.908,-47.691,48.146,88.106,88.112,86.947,0.091,86.947,89.94,6.608,1.077,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,51.722,NaN,NaN,NaN,NaN,NaN,NaN,7.037,90,58.184,1005.068,0.001,1115.86,0.043,1131613.523,2.6,5.309,0.037,0.167,0.006
23.248,227.193,227.193,-44.41,44.905,72.136,72.137,86.7,0.091,86.7,89.94,6.648,0.485,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,44.85,NaN,NaN,NaN,NaN,NaN,NaN,6.857,90,58.19,1005.129,0.001,1115.867,0.04,1053782.003,2.6,5.309,0.045,0.167,0.006
23.294,225.248,225.248,-41.129,41.667,57.308,57.313,86.397,0.091,86.397,89.94,6.67,0.784,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,38.473,NaN,NaN,NaN,NaN,NaN,NaN,7.033,90,58.197,1005.198,0.001,1115.874,0.037,976006.052,2.6,5.309,0.057,0.167,0.005
23.351,222.988,222.988,-37.849,38.44,43.615,43.619,86.014,0.09,86.014,89.94,6.715,0.632,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,32.582,NaN,NaN,NaN,NaN,NaN,NaN,7.033,90,58.205,1005.279,0.001,1115.883,0.034,898202.541,2.6,5.309,0.075,0.167,0.005
23.426,220.264,220.264,-34.568,35.224,31.057,31.058,85.507,0.09,85.507,89.939,6.762,0.194,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,27.179,NaN,NaN,NaN,NaN,NaN,NaN,6.871,90,58.215,1005.377,0.001,1115.894,0.031,820379.083,2.6,5.309,0.106,0.167,0.005
23.532,216.786,216.786,-31.288,32.014,19.674,19.768,84.792,0.09,84.792,89.939,6.783,1.925,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,22.298,NaN,NaN,NaN,NaN,NaN,NaN,7.948,90,58.227,1005.501,0.001,1115.908,0.028,743090.431,2.6,5.309,0.166,0.167,0.004
23.698,211.864,211.864,-28.022,28.908,9.404,9.404,83.64,0.09,83.64,89.938,7.102,0.013,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,17.864,NaN,NaN,NaN,NaN,NaN,NaN,7.113,90,58.245,1005.677,0.001,1115.927,0.025,665154.839,2.6,5.309,0.337,0.167,0.004
24.035,202.945,202.945,-24.85,25.846,0.542,0.612,81.243,0.09,81.243,89.936,7.107,0.283,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,14.053,NaN,NaN,NaN,NaN,NaN,NaN,6.893,90,58.276,1005.996,0.001,1115.962,0.022,589988.841,2.6,5.309,0.38,0.167,0.003
24.416,193.532,193.532,-24.644,25.618,0.019,0.785,78.56,0.09,78.56,89.934,6.999,0.784,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.832,NaN,NaN,NaN,NaN,NaN,NaN,7.602,90,58.31,1006.332,0.001,1115.999,0.022,585376.989,2.6,5.309,0.383,0.167,0.003
24.799,184.085,184.085,-24.636,25.695,0.001,0.369,75.819,0.09,75.819,89.932,7.299,0.369,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.821,NaN,NaN,NaN,NaN,NaN,NaN,7.019,90,58.344,1006.67,0.001,1116.036,0.022,585191.671,2.6,5.309,0.383,0.167,0.003
25.183,174.638,174.638,-24.636,25.654,0.022,1.004,73.047,0.09,73.047,89.929,7.158,1.004,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.836,NaN,NaN,NaN,NaN,NaN,NaN,7.929,90,58.377,1007.008,0.001,1116.074,0.022,585558.25,2.6,5.309,0.383,0.167,0.003
25.566,165.195,165.195,-24.627,25.756,-0.006,0.219,70.229,0.09,70.229,89.927,7.543,0.219,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.817,NaN,NaN,NaN,NaN,NaN,NaN,7.378,90,58.411,1007.345,0.001,1116.111,0.022,585209.038,2.6,5.309,0.383,0.167,0.003
25.949,155.753,155.753,-24.63,25.734,0.011,0.442,67.354,0.09,67.354,89.924,7.459,0.442,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.825,NaN,NaN,NaN,NaN,NaN,NaN,7.122,90,58.445,1007.683,0.001,1116.148,0.022,585436.117,2.6,5.309,0.383,0.167,0.003
26.333,146.315,146.315,-24.625,25.682,0.061,1.887,64.528,0.09,64.528,89.921,7.289,1.886,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.869,NaN,NaN,NaN,NaN,NaN,NaN,5.849,90,58.478,1008.02,0.001,1116.185,0.022,586410.887,2.6,5.309,0.383,0.167,0.003
26.716,136.883,136.883,-24.602,25.463,-0.044,0.386,61.873,0.089,61.873,89.917,6.567,0.383,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.801,NaN,NaN,NaN,NaN,NaN,NaN,6.275,90,58.512,1008.357,0.001,1116.222,0.022,585026.55,2.6,5.309,0.383,0.168,0.003
27.099,127.445,127.445,-24.619,25.442,0.008,0.352,59.383,0.089,59.383,89.914,6.42,0.352,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.824,NaN,NaN,NaN,NaN,NaN,NaN,6.153,90,58.546,1008.694,0.001,1116.26,0.022,585550.142,2.6,5.309,0.383,0.168,0.003
27.482,118.014,118.014,-24.616,25.406,0.011,0.508,56.949,0.089,56.949,89.91,6.285,0.508,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.826,NaN,NaN,NaN,NaN,NaN,NaN,5.898,90,58.579,1009.032,0.001,1116.297,0.022,585639.981,2.6,5.309,0.383,0.168,0.003
27.865,108.586,108.586,-24.612,25.354,0.012,0.669,54.579,0.089,54.579,89.907,6.09,0.669,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.827,NaN,NaN,NaN,NaN,NaN,NaN,6.605,90,58.613,1009.369,0.001,1116.334,0.022,585726.083,2.6,5.309,0.383,0.168,0.003
28.248,99.161,99.161,-24.607,25.413,0.002,0.217,52.197,0.089,52.197,89.903,6.347,0.217,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.821,NaN,NaN,NaN,NaN,NaN,NaN,6.515,90,58.646,1009.705,0.001,1116.371,0.022,585632.747,2.6,5.309,0.383,0.168,0.003
28.631,89.737,89.737,-24.606,25.433,0.011,0.438,49.751,0.089,49.751,89.898,6.43,0.438,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.825,NaN,NaN,NaN,NaN,NaN,NaN,6.767,90,58.68,1010.042,0.001,1116.408,0.022,585779.703,2.6,5.309,0.383,0.168,0.003
29.014,80.316,80.316,-24.602,25.472,0.006,0.029,47.257,0.089,47.257,89.893,6.597,0.029,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.822,NaN,NaN,NaN,NaN,NaN,NaN,6.622,90,58.714,1010.379,0.001,1116.445,0.022,585752.889,2.6,5.309,0.383,0.168,0.003
29.397,70.898,70.898,-24.6,25.472,0.041,1.445,44.729,0.088,44.729,89.887,6.609,1.444,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.851,NaN,NaN,NaN,NaN,NaN,NaN,5.506,90,58.747,1010.716,0.001,1116.482,0.022,586416.078,2.6,5.309,0.383,0.168,0.003
29.78,61.485,61.485,-24.585,25.319,-0.024,0.05,42.305,0.088,42.305,89.88,6.056,0.044,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.809,NaN,NaN,NaN,NaN,NaN,NaN,6.092,90,58.781,1011.052,0.001,1116.519,0.022,585583.987,2.6,5.309,0.383,0.168,0.003
30.163,52.069,52.069,-24.594,25.332,0.101,2.449,39.983,0.088,39.983,89.874,6.073,2.447,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.903,NaN,NaN,NaN,NaN,NaN,NaN,4.208,90,58.814,1011.389,0.001,1116.556,0.022,587608.233,2.6,5.309,0.383,0.169,0.003
30.545,42.665,42.665,-24.555,25.086,-0.016,2.08,37.839,0.088,37.839,89.867,5.136,2.08,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.841,NaN,NaN,NaN,NaN,NaN,NaN,6.729,90,58.848,1011.725,0.001,1116.593,0.022,586363.925,2.6,5.309,0.383,0.169,0.003
30.929,33.255,33.255,-24.561,25.268,-0.058,0.179,35.718,0.088,35.718,89.859,5.933,0.169,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.795,NaN,NaN,NaN,NaN,NaN,NaN,6.065,90,58.881,1012.061,0.001,1116.631,0.022,585418.328,2.6,5.309,0.383,0.169,0.003
31.312,23.845,23.845,-24.584,25.305,0.008,0.125,33.433,0.088,33.433,89.85,5.998,0.124,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.126,0,30.619,-11.777,0,0,13.823,NaN,NaN,NaN,NaN,NaN,NaN,6.096,90,58.915,1012.398,0.001,1116.668,0.022,586072.891,2.6,5.309,0.383,0.169,0.003
31.694,14.442,14.442,-24.58,25.313,0.014,0.581,31.13,0.088,31.13,89.839,6.046,0.581,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.127,0,30.619,-11.777,0,0,13.828,NaN,NaN,NaN,NaN,NaN,NaN,6.492,90,58.949,1012.734,0.001,1116.705,0.022,586215.071,2.6,5.309,0.382,0.169,0.003
32.077,5.042,5.042,-24.575,25.362,0.003,0.046,28.775,0.088,28.775,89.826,6.268,0.046,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.127,0,30.619,-11.777,0,0,13.821,NaN,NaN,NaN,NaN,NaN,NaN,6.305,90,58.982,1013.07,0.001,1116.742,0.022,586121.175,2.6,5.309,0.205,0.169,0.003
32.282,0,0,-24.575,25.364,0.008,0.362,27.488,0.087,27.488,89.818,6.277,0.362,28.61,-80.6,NaN,49.182,89.972,49.783,3.793,3.105,0.022,32.127,0,30.619,-11.777,0,0,13.824,NaN,NaN,NaN,NaN,NaN,NaN,6.003,90,59,1013.25,0.001,1116.761,0.022,586208.723,2.6,5.309,NaN,0.169,0.003
